SK_ID_CURR,TARGET
408808,0.4
408830,0.3
408857,0.4
408863,0.5
408874,0.3
408880,0.4
408885,0.3
408890,0.3
408898,0.1
408902,0.4
408903,0.3
408905,0.4
408908,0.4
408911,0.2
408921,0.4
408932,0.2
408933,0.4
408935,0.4
408960,0.4
408968,0.3
408985,0.2
408986,0.4
408990,0.4
408993,0.4
409001,0.4
409003,0.3
409008,0.3
409010,0.1
409015,0.4
409017,0.2
409028,0.3
409034,0.4
409035,0.3
409041,0.4
409054,0.1
409057,0.3
409064,0.1
409065,0.1
409066,0.2
409068,0.4
409076,0.1
409080,0.4
409083,0.4
409084,0.1
409085,0.3
409088,0.1
409105,0.5
409121,0.3
409123,0.4
409133,0.1
409153,0.4
409156,0.4
409157,0.4
409158,0.4
409163,0.4
409167,0.4
409168,0.4
409169,0.3
409172,0.4
409173,0.3
409174,0.3
409175,0.4
409192,0.4
409193,0.4
409197,0.4
409204,0.4
409206,0.3
409208,0.4
409209,0.4
409212,0.4
409213,0.3
409214,0.4
409217,0.4
409218,0.4
409220,0.4
409221,0.3
409227,0.3
409228,0.4
409229,0.4
409230,0.4
409259,0.4
409261,0.3
409269,0.4
409277,0.3
409278,0.3
409285,0.4
409286,0.3
409287,0.3
409293,0.3
409297,0.3
409298,0.3
409299,0.4
409340,0.3
409377,0.4
409383,0.4
409384,0.5
409409,0.1
409412,0.4
409413,0.3
409414,0.2
409415,0.4
409423,0.3
409428,0.4
409429,0.4
409430,0.4
409431,0.3
409432,0.4
409433,0.3
409434,0.3
409442,0.4
409443,0.4
409446,0.4
409463,0.4
409482,0.4
409507,0.5
409508,0.4
409509,0.3
409514,0.4
409535,0.4
409536,0.3
409537,0.3
409538,0.1
409541,0.4
409542,0.4
409543,0.4
409545,0.3
409550,0.4
409551,0.4
409552,0.4
409553,0.4
409558,0.4
409563,0.3
409574,0.4
409607,0.3
409608,0.1
409628,0.0
409632,0.1
409633,0.4
409636,0.4
409676,0.3
409691,0.3
409694,0.4
409707,0.4
409723,0.3
409741,0.3
409743,0.4
409747,0.3
409773,0.4
409777,0.4
409778,0.3
409804,0.2
409805,0.4
409812,0.3
409817,0.4
409836,0.4
409846,0.5
409850,0.3
409852,0.4
409861,0.4
409864,0.5
409871,0.1
409891,0.3
409896,0.3
409917,0.4
409918,0.5
409923,0.3
409941,0.3
409949,0.4
409953,0.4
409958,0.4
409972,0.1
409979,0.3
409983,0.5
409984,0.4
409985,0.3
409986,0.3
409994,0.4
409999,0.4
410019,0.4
410024,0.4
410025,0.3
410039,0.3
410044,0.3
410045,0.4
410046,0.4
410047,0.1
410048,0.4
410065,0.4
410066,0.3
410073,0.3
410087,0.3
410089,0.4
410092,0.3
410093,0.4
410094,0.4
410095,0.3
410096,0.4
410101,0.3
410102,0.3
410103,0.4
410107,0.3
410110,0.4
410111,0.4
410112,0.4
410142,0.3
410143,0.3
410161,0.4
410162,0.3
410165,0.3
410166,0.3
410167,0.5
410184,0.3
410185,0.3
410186,0.3
410187,0.4
410223,0.3
410256,0.4
410257,0.4
410258,0.3
410259,0.3
410269,0.4
410270,0.3
410273,0.3
410274,0.1
410275,0.2
410276,0.4
410277,0.4
410295,0.4
410296,0.4
410297,0.4
410298,0.4
410300,0.3
410301,0.3
410302,0.3
410303,0.4
410304,0.3
410305,0.2
410306,0.4
410307,0.3
410308,0.4
410309,0.3
410316,0.4
410317,0.4
410358,0.4
410359,0.3
410360,0.2
410368,0.3
410369,0.3
410370,0.4
410372,0.4
410373,0.3
410378,0.3
410379,0.4
410380,0.4
410387,0.3
410388,0.4
410389,0.4
410390,0.4
410405,0.1
410411,0.3
410416,0.4
410418,0.1
410424,0.1
410429,0.4
410438,0.3
410442,0.4
410448,0.3
410456,0.1
410464,0.3
410467,0.4
410473,0.1
410476,0.3
410479,0.1
410499,0.1
410526,0.1
410528,0.2
410546,0.1
410564,0.4
410567,0.4
410571,0.4
410572,0.5
410573,0.4
410577,0.1
410581,0.3
410587,0.3
410588,0.4
410595,0.1
410602,0.3
410606,0.3
410616,0.3
410624,0.4
410626,0.1
410637,0.4
410660,0.3
410661,0.4
410663,0.3
410664,0.3
410669,0.4
410675,0.3
410679,0.3
410684,0.4
410689,0.4
410693,0.2
410697,0.3
410698,0.4
410699,0.2
410706,0.1
410710,0.5
410712,0.3
410716,0.4
410725,0.4
410735,0.4
410742,0.3
410745,0.3
410746,0.1
410751,0.3
410753,0.4
410759,0.4
410761,0.4
410770,0.4
410778,0.4
410784,0.4
410786,0.4
410789,0.4
410800,0.4
410811,0.3
410813,0.4
410821,0.1
410822,0.4
410879,0.4
410880,0.4
410900,0.4
410901,0.3
410908,0.3
410909,0.3
410910,0.4
410911,0.5
410912,0.3
410913,0.4
410914,0.4
410915,0.3
410916,0.3
410917,0.4
410918,0.3
410919,0.3
410922,0.4
410923,0.4
410940,0.2
410955,0.4
410956,0.4
410959,0.1
410960,0.3
410961,0.4
410962,0.3
410963,0.4
410964,0.4
410968,0.3
410970,0.3
410971,0.3
410972,0.3
410975,0.4
410994,0.0
410999,0.4
411011,0.4
411012,0.4
411014,0.4
411021,0.3
411022,0.5
411023,0.4
411024,0.5
411025,0.3
411026,0.3
411027,0.3
411028,0.3
411030,0.3
411031,0.3
411032,0.3
411033,0.4
411049,0.3
411050,0.4
411051,0.3
411052,0.5
411073,0.3
411074,0.4
411076,0.4
411080,0.3
411081,0.4
411082,0.4
411093,0.4
411094,0.3
411095,0.4
411099,0.3
411102,0.3
411103,0.4
411112,0.3
411114,0.1
411115,0.4
411116,0.4
411168,0.3
411169,0.4
411170,0.5
411189,0.3
411190,0.4
411195,0.4
411196,0.4
411197,0.4
411205,0.4
411206,0.4
411215,0.4
411216,0.3
411217,0.3
411218,0.4
411222,0.4
411238,0.2
411239,0.4
411240,0.4
411248,0.3
411274,0.1
411275,0.3
411293,0.4
411299,0.5
411300,0.5
411301,0.3
411302,0.1
411305,0.4
411309,0.0
411334,0.4
411343,0.4
411349,0.4
411360,0.4
411363,0.4
411364,0.1
411384,0.4
411402,0.4
411424,0.4
411425,0.4
411430,0.3
411432,0.4
411434,0.4
411447,0.4
411450,0.2
411452,0.4
411463,0.1
411467,0.1
411474,0.4
411478,0.2
411480,0.4
411481,0.4
411502,0.4
411509,0.5
411511,0.3
411515,0.4
411516,0.4
411532,0.4
411565,0.3
411570,0.2
411600,0.4
411608,0.4
411613,0.4
411614,0.4
411620,0.4
411634,0.4
411639,0.4
411645,0.1
411648,0.4
411660,0.3
411668,0.4
411672,0.3
411673,0.4
411674,0.3
411675,0.4
411676,0.4
411677,0.4
411715,0.4
411718,0.4
411719,0.3
411720,0.4
411730,0.3
411731,0.4
411740,0.3
411746,0.3
411748,0.3
411749,0.4
411752,0.1
411753,0.4
411754,0.4
411755,0.4
411767,0.3
411768,0.4
411819,0.4
411826,0.4
411827,0.4
411841,0.4
411842,0.4
411843,0.4
411844,0.4
411845,0.4
411846,0.5
411850,0.4
411852,0.4
411853,0.3
411854,0.3
411855,0.4
411856,0.4
411860,0.3
411883,0.5
411938,0.4
411939,0.4
411940,0.3
411957,0.4
411958,0.4
411959,0.4
411963,0.3
411969,0.3
411970,0.3
411971,0.4
411972,0.3
411973,0.4
411974,0.3
411975,0.4
411977,0.3
411978,0.4
411979,0.4
412004,0.3
412008,0.3
412009,0.4
412010,0.3
412030,0.4
412031,0.4
412032,0.3
412036,0.3
412038,0.4
412047,0.4
412049,0.4
412082,0.3
412092,0.4
412098,0.4
412101,0.4
412108,0.3
412111,0.3
412119,0.1
412128,0.3
412139,0.1
412152,0.3
412154,0.4
412178,0.4
412180,0.4
412193,0.4
412199,0.4
412204,0.4
412206,0.4
412207,0.4
412211,0.3
412220,0.4
412221,0.4
412229,0.3
412234,0.3
412235,0.4
412236,0.2
412251,0.4
412262,0.4
412270,0.5
412280,0.4
412289,0.4
412305,0.3
412310,0.3
412345,0.4
412348,0.4
412361,0.3
412367,0.1
412368,0.5
412370,0.4
412372,0.3
412377,0.3
412380,0.3
412382,0.4
412391,0.4
412393,0.4
412411,0.4
412412,0.1
412415,0.3
412416,0.1
412422,0.1
412428,0.5
412430,0.3
412436,0.2
412447,0.4
412451,0.4
412456,0.4
412470,0.5
412472,0.4
412478,0.3
412487,0.4
412490,0.1
412494,0.3
412516,0.1
412519,0.5
412525,0.4
412527,0.5
412528,0.3
412551,0.4
412552,0.3
412557,0.3
412558,0.4
412559,0.4
412561,0.3
412563,0.2
412564,0.4
412565,0.1
412593,0.3
412598,0.4
412602,0.4
412610,0.4
412611,0.4
412612,0.3
412613,0.4
412621,0.4
412622,0.3
412623,0.4
412624,0.4
412637,0.4
412638,0.4
412639,0.4
412640,0.3
412641,0.4
412642,0.3
412643,0.5
412644,0.4
412651,0.3
412667,0.3
412669,0.4
412686,0.4
412712,0.3
412713,0.3
412714,0.4
412715,0.3
412720,0.3
412728,0.4
412738,0.4
412739,0.4
412740,0.4
412741,0.4
412753,0.4
412754,0.3
412762,0.4
412764,0.4
412765,0.5
412775,0.4
412776,0.4
412777,0.3
412778,0.4
412800,0.4
412801,0.4
412802,0.5
412829,0.4
412854,0.4
412855,0.4
412861,0.3
412862,0.1
412863,0.4
412883,0.3
412884,0.3
412886,0.4
412898,0.4
412899,0.4
412900,0.3
412922,0.4
412941,0.1
412959,0.1
412967,0.4
412980,0.4
412997,0.4
413016,0.4
413017,0.4
413027,0.2
413034,0.4
413038,0.4
413054,0.3
413059,0.4
413065,0.4
413073,0.4
413075,0.4
413081,0.4
413089,0.4
413091,0.4
413094,0.3
413104,0.3
413107,0.3
413110,0.4
413113,0.4
413117,0.3
413124,0.1
413126,0.1
413137,0.4
413145,0.4
413146,0.4
413147,0.4
413150,0.4
413159,0.4
413160,0.4
413172,0.1
413179,0.4
413181,0.3
413185,0.4
413188,0.4
413197,0.4
413208,0.4
413215,0.4
413216,0.4
413219,0.4
413232,0.4
413237,0.4
413243,0.4
413249,0.4
413262,0.3
413263,0.4
413271,0.4
413274,0.1
413280,0.3
413296,0.4
413299,0.0
413303,0.2
413320,0.1
413324,0.3
413325,0.4
413335,0.2
413341,0.3
413342,0.3
413351,0.4
413352,0.4
413359,0.3
413373,0.5
413374,0.4
413375,0.3
413376,0.4
413377,0.4
413383,0.3
413384,0.4
413392,0.4
413393,0.3
413395,0.4
413424,0.4
413425,0.4
413457,0.3
413458,0.4
413459,0.4
413460,0.3
413465,0.3
413466,0.5
413467,0.3
413468,0.3
413475,0.4
413476,0.5
413477,0.4
413478,0.2
413479,0.3
413489,0.5
413491,0.4
413492,0.4
413493,0.4
413494,0.4
413495,0.3
413498,0.4
413499,0.3
413545,0.4
413549,0.3
413550,0.3
413551,0.3
413552,0.4
413553,0.3
413554,0.4
413558,0.4
413559,0.4
413562,0.3
413563,0.3
413564,0.3
413592,0.3
413593,0.4
413594,0.1
413595,0.4
413596,0.4
413597,0.1
413604,0.4
413605,0.4
413606,0.4
413607,0.3
413616,0.4
413617,0.4
413618,0.4
413625,0.4
413626,0.4
413627,0.4
413628,0.4
413629,0.2
413630,0.4
413631,0.4
413632,0.4
413633,0.4
413634,0.4
413635,0.3
413636,0.4
413644,0.3
413645,0.4
413646,0.3
413683,0.3
413685,0.4
413686,0.4
413690,0.1
413691,0.2
413692,0.1
413693,0.4
413694,0.4
413695,0.3
413696,0.3
413702,0.4
413707,0.4
413708,0.3
413709,0.0
413730,0.4
413731,0.4
413732,0.4
413733,0.3
413734,0.3
413736,0.1
413748,0.4
413749,0.2
413751,0.4
413752,0.4
413754,0.4
413755,0.4
413756,0.4
413757,0.4
413758,0.4
413759,0.4
413760,0.2
413764,0.3
413765,0.3
413766,0.3
413767,0.4
413768,0.4
413769,0.1
413770,0.3
413776,0.3
413777,0.4
413778,0.4
413797,0.4
413824,0.3
413828,0.1
413831,0.0
413834,0.5
413841,0.3
413848,0.4
413850,0.4
413851,0.1
413857,0.2
413860,0.3
413867,0.1
413868,0.4
413871,0.0
413878,0.1
413882,0.3
413885,0.3
413886,0.1
413892,0.4
413896,0.5
413897,0.5
413917,0.2
413921,0.3
413934,0.1
413941,0.4
413953,0.0
413958,0.4
413967,0.5
413971,0.3
413975,0.3
413978,0.2
413983,0.4
413984,0.3
413989,0.1
413992,0.3
414001,0.5
414002,0.4
414003,0.4
414007,0.4
414008,0.3
414016,0.4
414022,0.4
414026,0.3
414041,0.3
414042,0.4
414045,0.4
414047,0.5
414050,0.5
414061,0.3
414068,0.2
414076,0.3
414093,0.3
414102,0.3
414109,0.1
414117,0.2
414144,0.4
414149,0.1
414160,0.0
414166,0.4
414171,0.1
414172,0.3
414183,0.1
414186,0.3
414192,0.4
414194,0.1
414203,0.4
414206,0.4
414207,0.3
414229,0.3
414231,0.4
414248,0.4
414251,0.3
414252,0.3
414253,0.4
414254,0.3
414255,0.5
414262,0.3
414265,0.3
414266,0.3
414267,0.4
414269,0.4
414270,0.3
414271,0.2
414272,0.1
414273,0.3
414275,0.3
414323,0.4
414324,0.2
414328,0.3
414329,0.4
414333,0.4
414341,0.4
414357,0.4
414358,0.4
414359,0.3
414362,0.3
414363,0.5
414368,0.4
414372,0.3
414375,0.4
414376,0.3
414382,0.4
414383,0.3
414480,0.3
414481,0.5
414484,0.3
414485,0.4
414486,0.2
414487,0.3
414488,0.3
414489,0.3
414492,0.4
414493,0.4
414497,0.4
414501,0.1
414543,0.4
414544,0.4
414559,0.3
414560,0.4
414561,0.4
414573,0.4
414574,0.4
414575,0.4
414577,0.4
414584,0.5
414585,0.3
414586,0.3
414590,0.4
414591,0.4
414593,0.4
414597,0.4
414598,0.5
414621,0.4
414635,0.1
414639,0.3
414640,0.4
414648,0.1
414656,0.1
414659,0.4
414660,0.4
414663,0.4
414683,0.4
414691,0.3
414700,0.4
414705,0.4
414708,0.3
414711,0.3
414712,0.2
414716,0.3
414720,0.4
414733,0.3
414740,0.1
414748,0.4
414767,0.4
414771,0.4
414779,0.1
414785,0.5
414787,0.3
414793,0.4
414816,0.4
414830,0.3
414831,0.1
414859,0.4
414864,0.3
414867,0.3
414871,0.4
414879,0.3
414892,0.4
414895,0.3
414911,0.1
414915,0.3
414922,0.2
414939,0.3
414945,0.3
414960,0.2
414969,0.4
414973,0.4
414979,0.3
414985,0.1
414992,0.0
414996,0.4
415000,0.3
415001,0.1
415005,0.4
415024,0.4
415038,0.4
415041,0.1
415049,0.4
415055,0.4
415061,0.4
415064,0.4
415069,0.1
415070,0.4
415071,0.3
415072,0.4
415074,0.1
415078,0.0
415079,0.4
415080,0.4
415081,0.4
415082,0.5
415085,0.1
415086,0.4
415089,0.4
415090,0.1
415091,0.4
415092,0.4
415095,0.2
415100,0.4
415101,0.1
415102,0.3
415103,0.3
415104,0.3
415106,0.3
415107,0.1
415108,0.4
415109,0.2
415110,0.4
415111,0.3
415113,0.4
415114,0.0
415115,0.5
415116,0.4
415117,0.4
415118,0.1
415119,0.4
415120,0.4
415121,0.1
415122,0.4
415123,0.4
415124,0.5
415126,0.4
415152,0.3
415205,0.4
415209,0.4
415326,0.4
415409,0.3
415414,0.3
415430,0.4
415466,0.4
415467,0.5
415473,0.4
415474,0.4
415479,0.4
415480,0.1
415486,0.4
415488,0.0
415489,0.4
415490,0.4
415493,0.4
415494,0.4
415497,0.4
415498,0.1
415499,0.3
415505,0.3
415506,0.1
415509,0.4
415511,0.4
415514,0.4
415517,0.3
415519,0.3
415521,0.4
415522,0.3
415523,0.4
415525,0.3
415527,0.4
415529,0.3
415531,0.3
415533,0.2
415534,0.4
415536,0.3
415537,0.4
415539,0.1
415540,0.0
415541,0.4
415542,0.2
415543,0.3
415544,0.3
415545,0.4
415546,0.3
415547,0.3
415548,0.3
415549,0.1
415550,0.4
415652,0.3
415654,0.3
415686,0.4
415687,0.3
415695,0.1
415698,0.4
415701,0.4
415705,0.2
415707,0.3
415709,0.3
415712,0.4
415718,0.4
415724,0.1
415729,0.4
415730,0.1
415731,0.4
415733,0.4
415736,0.3
415737,0.1
415738,0.3
415741,0.1
415742,0.1
415743,0.3
415744,0.3
415745,0.2
415746,0.4
415747,0.4
415749,0.4
415750,0.3
415751,0.4
415752,0.2
415753,0.3
415754,0.4
415755,0.1
415756,0.3
415757,0.1
415850,0.4
415874,0.2
415930,0.5
415962,0.2
415994,0.4
415995,0.1
416088,0.3
416129,0.4
416228,0.4
416229,0.4
416239,0.4
416243,0.4
416245,0.4
416253,0.4
416263,0.4
416264,0.1
416265,0.4
416269,0.4
416272,0.3
416273,0.3
416274,0.3
416275,0.4
416276,0.4
416277,0.2
416278,0.4
416280,0.4
416283,0.4
416287,0.1
416288,0.2
416291,0.4
416292,0.4
416294,0.1
416295,0.1
416296,0.1
416300,0.4
416301,0.2
416302,0.1
416303,0.3
416305,0.4
416306,0.4
416307,0.4
416309,0.4
416310,0.1
416311,0.1
416312,0.1
416313,0.4
416314,0.3
416315,0.1
416316,0.4
416426,0.3
416435,0.4
416444,0.3
416477,0.4
416484,0.1
416488,0.1
416502,0.4
416542,0.3
416582,0.4
416647,0.3
416658,0.3
416659,0.1
416675,0.4
416676,0.1
416696,0.1
416721,0.4
416729,0.4
416743,0.1
416744,0.3
416761,0.4
416793,0.4
416826,0.3
416848,0.1
416850,0.1
416860,0.1
416861,0.4
416862,0.1
416865,0.3
416870,0.4
416871,0.4
416872,0.4
416874,0.5
416877,0.4
416879,0.3
416881,0.4
416882,0.3
416883,0.4
416884,0.4
416885,0.4
416886,0.3
416887,0.2
416888,0.2
416890,0.3
416893,0.4
416894,0.4
416895,0.3
416896,0.4
416897,0.2
416899,0.4
416900,0.3
416901,0.4
416902,0.3
416903,0.1
417043,0.4
417159,0.3
417182,0.1
417183,0.1
417187,0.3
417209,0.4
417226,0.4
417228,0.4
417232,0.3
417234,0.4
417241,0.4
417245,0.3
417246,0.1
417247,0.1
417250,0.1
417251,0.3
417253,0.3
417254,0.4
417255,0.3
417256,0.3
417257,0.1
417258,0.3
417259,0.3
417260,0.4
417261,0.1
417263,0.4
417264,0.3
417265,0.4
417266,0.4
417267,0.2
417268,0.4
417338,0.4
417342,0.3
417349,0.4
417382,0.4
417388,0.4
417389,0.1
417393,0.3
417395,0.4
417397,0.4
417398,0.4
417401,0.4
417403,0.2
417406,0.4
417407,0.1
417408,0.3
417409,0.3
417411,0.4
417412,0.3
417414,0.3
417416,0.4
417417,0.1
417420,0.1
417421,0.1
417422,0.4
417423,0.1
417426,0.4
417427,0.4
417428,0.4
417429,0.3
417430,0.4
417431,0.2
417432,0.2
417433,0.2
417435,0.3
417436,0.3
417438,0.0
417439,0.4
417440,0.3
417441,0.1
417442,0.4
417443,0.4
417444,0.4
417445,0.3
417446,0.4
417447,0.5
417448,0.4
417449,0.4
417450,0.3
417451,0.3
417452,0.4
417453,0.4
417454,0.2
417455,0.4
417456,0.5
417457,0.4
417513,0.3
417544,0.5
417555,0.4
417567,0.1
417612,0.4
417625,0.4
417626,0.1
417627,0.3
417648,0.3
417735,0.4
417736,0.4
417749,0.4
417778,0.3
417863,0.3
417893,0.1
417895,0.3
417903,0.3
417910,0.3
417915,0.4
417925,0.4
417927,0.3
417940,0.4
417949,0.1
417950,0.4
417952,0.1
417956,0.4
417969,0.2
417970,0.1
417974,0.3
417975,0.3
417976,0.3
417980,0.4
417982,0.4
417983,0.4
417987,0.4
417988,0.4
417989,0.0
417990,0.1
417993,0.4
417994,0.4
417995,0.3
417996,0.4
417997,0.3
417998,0.4
417999,0.4
418000,0.4
418001,0.4
418002,0.1
418003,0.4
418004,0.1
418005,0.1
418006,0.2
418009,0.1
418011,0.1
418012,0.4
418013,0.1
418014,0.4
418015,0.1
418029,0.3
418030,0.3
418132,0.1
418217,0.4
418222,0.3
418237,0.4
418272,0.4
418343,0.4
418344,0.4
418345,0.4
418386,0.4
418387,0.4
418402,0.4
418436,0.3
418456,0.4
418458,0.3
418460,0.4
418487,0.3
418514,0.3
418519,0.4
418532,0.3
418539,0.1
418549,0.1
418555,0.4
418556,0.4
418558,0.4
418559,0.4
418562,0.1
418568,0.4
418576,0.4
418578,0.4
418580,0.4
418581,0.2
418582,0.3
418584,0.3
418585,0.1
418587,0.1
418591,0.4
418592,0.1
418593,0.4
418595,0.4
418596,0.4
418597,0.3
418598,0.3
418599,0.3
418600,0.1
418601,0.4
418602,0.4
418603,0.5
418604,0.4
418606,0.5
418607,0.3
418608,0.2
418609,0.1
418610,0.1
418611,0.3
418612,0.4
418613,0.1
418614,0.1
418615,0.3
418616,0.3
418618,0.3
418651,0.3
418652,0.3
418653,0.4
418658,0.1
418692,0.1
418749,0.4
418820,0.4
418843,0.3
418863,0.1
418915,0.3
418938,0.4
418957,0.4
419024,0.1
419061,0.3
419063,0.1
419076,0.5
419093,0.1
419131,0.4
419132,0.4
419138,0.4
419139,0.3
419141,0.1
419142,0.4
419143,0.1
419145,0.4
419149,0.4
419151,0.3
419152,0.4
419153,0.3
419154,0.3
419155,0.4
419156,0.1
419157,0.1
419158,0.4
419159,0.4
419162,0.4
419163,0.4
419165,0.1
419168,0.4
419169,0.1
419170,0.1
419171,0.4
419172,0.4
419173,0.3
419174,0.3
419175,0.3
419176,0.3
419177,0.4
419178,0.1
419270,0.5
419305,0.4
419330,0.2
419485,0.3
419491,0.3
419499,0.3
419513,0.4
419514,0.3
419535,0.3
419538,0.3
419582,0.4
419601,0.3
419611,0.4
419644,0.4
419648,0.3
419649,0.1
419656,0.4
419671,0.4
419677,0.1
419685,0.4
419688,0.4
419689,0.2
419690,0.3
419691,0.4
419698,0.4
419699,0.4
419701,0.1
419703,0.1
419704,0.1
419705,0.1
419746,0.4
419750,0.4
419767,0.3
419775,0.4
419783,0.4
419787,0.2
419788,0.3
419790,0.3
419791,0.4
419792,0.4
419794,0.4
419795,0.1
419797,0.4
419798,0.1
419799,0.3
419804,0.4
419805,0.4
419806,0.0
419808,0.3
419810,0.4
419811,0.4
419812,0.4
419815,0.3
419816,0.1
419817,0.4
419818,0.1
419820,0.3
419821,0.1
419824,0.4
419825,0.4
419826,0.4
419827,0.4
419828,0.3
419829,0.2
419830,0.4
419831,0.4
419832,0.4
419833,0.4
419834,0.4
419835,0.1
419836,0.3
419837,0.3
419838,0.3
419839,0.1
419840,0.3
419841,0.4
419842,0.5
419843,0.1
419913,0.5
419916,0.4
419955,0.4
419956,0.1
419992,0.3
420150,0.1
420160,0.4
420190,0.0
420195,0.1
420204,0.1
420207,0.3
420210,0.4
420214,0.4
420218,0.4
420219,0.1
420220,0.4
420242,0.4
420249,0.2
420254,0.1
420255,0.1
420258,0.1
420260,0.3
420263,0.1
420265,0.0
420271,0.4
420273,0.4
420274,0.3
420275,0.3
420277,0.3
420278,0.4
420279,0.4
420280,0.4
420281,0.1
420283,0.4
420284,0.3
420285,0.3
420286,0.4
420287,0.4
420288,0.3
420290,0.3
420291,0.4
420293,0.4
420294,0.5
420295,0.1
420296,0.3
420297,0.3
420298,0.4
420299,0.4
420300,0.2
420344,0.4
420345,0.4
420347,0.3
420348,0.3
420349,0.3
420350,0.1
420351,0.3
420352,0.4
420353,0.1
420354,0.4
420355,0.4
420356,0.3
420357,0.1
420358,0.3
420359,0.4
420360,0.3
420361,0.1
420362,0.3
420363,0.4
420364,0.5
420365,0.4
420366,0.4
420383,0.3
420436,0.3
420446,0.1
420554,0.4
420565,0.4
420569,0.1
420573,0.1
420574,0.1
420587,0.3
420589,0.4
420593,0.2
420594,0.1
420595,0.3
420598,0.4
420601,0.1
420602,0.4
420603,0.3
420607,0.3
420611,0.3
420613,0.4
420614,0.1
420615,0.4
420616,0.4
420617,0.2
420618,0.4
420619,0.4
420620,0.3
420621,0.4
420622,0.4
420623,0.4
420624,0.3
420625,0.3
420626,0.1
420627,0.4
420628,0.3
420629,0.4
420631,0.3
420633,0.1
420634,0.3
420635,0.0
420636,0.3
420637,0.3
420662,0.4
420727,0.3
420728,0.4
420733,0.4
420787,0.4
420789,0.3
420792,0.4
420797,0.4
420814,0.3
420833,0.5
420839,0.3
420841,0.1
420843,0.4
420844,0.1
420847,0.4
420849,0.4
420851,0.4
420853,0.4
420854,0.4
420855,0.4
420856,0.3
420857,0.4
420858,0.4
420859,0.3
420860,0.1
420861,0.4
420862,0.1
420863,0.4
420864,0.4
420866,0.1
420867,0.4
420868,0.3
420869,0.4
420870,0.4
420871,0.4
420872,0.3
420873,0.2
420874,0.4
420875,0.4
420876,0.1
420878,0.1
420879,0.3
420880,0.4
420881,0.4
420882,0.1
420883,0.1
420884,0.4
420885,0.4
420886,0.3
420887,0.1
420888,0.4
420905,0.3
421015,0.1
421200,0.4
421269,0.4
421272,0.3
421290,0.1
421323,0.4
421342,0.4
421349,0.4
421355,0.3
421356,0.3
421363,0.1
421365,0.4
421381,0.4
421383,0.4
421386,0.1
421394,0.4
421395,0.2
421399,0.3
421431,0.4
421467,0.4
421554,0.1
421557,0.4
421558,0.1
421562,0.3
421614,0.4
421690,0.4
421758,0.4
421776,0.4
421827,0.4
421828,0.4
421829,0.4
421848,0.2
421862,0.1
421863,0.4
421868,0.4
421884,0.0
421921,0.4
421924,0.1
421958,0.3
421961,0.1
421964,0.1
421968,0.3
421974,0.1
421975,0.2
421977,0.4
421978,0.4
421979,0.4
421980,0.1
421982,0.3
421985,0.4
421986,0.1
421987,0.4
421988,0.1
421989,0.3
421990,0.1
421991,0.3
421993,0.3
421994,0.4
421996,0.4
421997,0.3
421998,0.1
421999,0.4
422000,0.4
422001,0.4
422002,0.4
422004,0.4
422005,0.4
422007,0.4
422008,0.3
422010,0.1
422011,0.3
422012,0.3
422014,0.4
422015,0.4
422016,0.4
422017,0.3
422018,0.1
422019,0.5
422039,0.4
422041,0.1
422042,0.1
422043,0.4
422044,0.1
422045,0.4
422047,0.4
422048,0.3
422049,0.3
422050,0.3
422051,0.1
422053,0.3
422054,0.4
422055,0.4
422056,0.1
422057,0.3
422058,0.5
422059,0.3
422060,0.4
422063,0.4
422064,0.4
422065,0.4
422066,0.4
422067,0.3
422068,0.1
422069,0.4
422070,0.3
422071,0.4
422072,0.4
422074,0.1
422152,0.3
422210,0.1
422227,0.4
422308,0.4
422339,0.3
422368,0.3
422391,0.3
422407,0.3
422485,0.3
422491,0.4
422506,0.4
422508,0.1
422512,0.1
422513,0.3
422514,0.4
422518,0.3
422519,0.3
422523,0.4
422524,0.1
422525,0.4
422526,0.4
422527,0.4
422531,0.4
422533,0.4
422534,0.2
422536,0.4
422537,0.4
422538,0.3
422540,0.4
422541,0.4
422543,0.3
422544,0.1
422545,0.4
422546,0.4
422547,0.1
422548,0.1
422549,0.3
422550,0.2
422551,0.3
422552,0.4
422553,0.1
422554,0.4
422555,0.4
422556,0.3
422639,0.1
422667,0.4
422734,0.4
422748,0.4
422749,0.1
422796,0.3
422810,0.4
422839,0.1
422850,0.1
422891,0.4
422940,0.4
422962,0.2
422964,0.4
423009,0.4
423022,0.1
423041,0.1
423046,0.4
423052,0.4
423055,0.3
423061,0.4
423075,0.1
423076,0.1
423077,0.2
423081,0.4
423083,0.4
423087,0.0
423089,0.4
423091,0.3
423098,0.1
423105,0.3
423106,0.4
423107,0.0
423114,0.5
423116,0.3
423120,0.1
423121,0.3
423125,0.4
423132,0.1
423133,0.2
423134,0.4
423135,0.1
423137,0.1
423138,0.0
423139,0.3
423140,0.4
423141,0.4
423143,0.4
423144,0.1
423145,0.3
423146,0.1
423147,0.4
423148,0.3
423149,0.4
423150,0.1
423151,0.3
423152,0.4
423153,0.4
423154,0.4
423155,0.4
423156,0.3
423157,0.3
423158,0.3
423159,0.4
423228,0.4
423237,0.5
423386,0.4
423416,0.4
423417,0.4
423489,0.1
423503,0.4
423522,0.3
423571,0.1
423574,0.3
423580,0.4
423621,0.5
423622,0.4
423624,0.4
423629,0.4
423631,0.2
423648,0.1
